bureau_score,credit_utilization,debt_to_income,years_employed,credit_history_yrs,num_credit_inquiries_6m,max_dpd,months_delinquent,default_flag,python_prob
627,0.3599,0.2224,14.9,9.8,2,0,0,0,0.27136392642950447
600,0.2233,0.3657,0.0,0.0,0,0,0,1,0.4311273368826351
606,0.3227,0.6538,3.2,5.5,1,0,0,1,0.5542444390842842
662,0.2781,0.4119,7.7,4.5,0,0,0,0,0.30644909123871844
606,0.103,0.2575,13.4,7.8,1,0,0,0,0.18617191754935947
600,0.2775,1.3714,8.5,6.9,2,0,0,1,0.7083773481301782
676,0.3993,1.0996,15.9,13.7,0,0,0,0,0.4889681969299425
560,0.428,0.6418,4.5,2.6,1,0,0,0,0.6652132867351156
602,0.4508,0.387,0.0,0.0,1,0,0,0,0.5979740868248062
595,0.3232,0.1416,8.4,4.8,2,0,0,0,0.33741400697492874
621,0.206,0.8255,10.7,3.5,1,0,0,0,0.4187929836662055
582,0.3107,0.138,3.3,2.3,1,0,0,1,0.4007260579778759
656,0.2373,0.3687,16.3,9.1,2,0,0,0,0.20568833053671676
569,0.5161,0.1112,4.4,3.1,2,0,0,0,0.5419566911854892
678,0.0829,1.3308,10.3,5.4,0,0,0,0,0.4282912041976696
624,0.1972,0.9862,11.3,8.2,2,0,0,1,0.4612091562054521
646,0.2625,1.3396,7.8,2.9,0,0,0,0,0.629638264830428
547,0.3352,0.4546,9.4,2.8,3,0,0,0,0.5122261834656148
648,0.1481,0.3269,16.3,8.1,0,0,0,0,0.1585529179854668
672,0.2405,1.2722,18.7,13.3,0,0,0,0,0.4110963865265975
